success,score,eplen,numep,seed,logname,env
0.16,0.549,10.062,100,3456,A-directpolicy-bc,B2B5
0.09,0.561,13.667,100,3456,A-directpolicy-bc,C4C6C12
0.03,0.405,10.667,100,3456,A-directpolicy-bc,D5D8D11
0.02,0.430,9.500,100,3456,A-directpolicy-bc,Mix
0.05,0.489,9.400,100,3456,A-directpolicy-bc,O3O7
0.10,0.542,9.500,100,3456,A-directpolicy-iql,B2B5
0.10,0.544,7.500,100,3456,A-directpolicy-iql,C4C6C12
0.02,0.384,8.500,100,3456,A-directpolicy-iql,D5D8D11
0.08,0.518,11.875,100,3456,A-directpolicy-iql,Mix
0.13,0.578,8.846,100,3456,A-directpolicy-iql,O3O7
0.99,0.905,5.899,100,3456,A-greedy,B2B5
0.92,0.900,4.283,100,3456,A-greedy,C4C6C12
0.96,0.902,4.969,100,3456,A-greedy,D5D8D11
0.94,0.910,4.851,100,3456,A-greedy,Mix
0.96,0.895,5.135,100,3456,A-greedy,O3O7
0.95,0.908,5.274,100,3456,A-mcts-bc,B2B5
0.97,0.944,4.278,100,3456,A-mcts-bc,C4C6C12
0.97,0.909,5.619,100,3456,A-mcts-bc,D5D8D11
0.90,0.907,5.156,100,3456,A-mcts-bc,Mix
0.81,0.893,6.852,100,3456,A-mcts-bc,O3O7
0.97,0.911,5.433,100,3456,A-mcts-iql,B2B5
0.96,0.939,4.188,100,3456,A-mcts-iql,C4C6C12
0.93,0.941,4.452,100,3456,A-mcts-iql,D5D8D11
0.93,0.911,4.914,100,3456,A-mcts-iql,Mix
0.89,0.908,5.506,100,3456,A-mcts-iql,O3O7
0.99,0.913,4.869,100,3456,A-mcts-uniform,B2B5
0.88,0.881,6.114,100,3456,A-mcts-uniform,C4C6C12
0.95,0.885,6.337,100,3456,A-mcts-uniform,D5D8D11
0.94,0.905,5.309,100,3456,A-mcts-uniform,Mix
0.96,0.893,5.385,100,3456,A-mcts-uniform,O3O7
0.18,0.629,10.444,50,12345,directpolicy-bc,B2B5
0.12,0.590,12.167,50,12345,directpolicy-bc,C4C6C12
0.02,0.395,4.000,50,12345,directpolicy-bc,D5D8D11
0.04,0.497,8.000,50,12345,directpolicy-bc,Mix
0.10,0.510,14.400,50,12345,directpolicy-bc,O3O7
0.12,0.518,8.167,50,12345,directpolicy-iql,B2B5
0.08,0.513,4.250,50,12345,directpolicy-iql,C4C6C12
0.02,0.373,7.000,50,12345,directpolicy-iql,D5D8D11
0.06,0.473,5.000,50,12345,directpolicy-iql,Mix
0.10,0.565,11.600,50,12345,directpolicy-iql,O3O7
1.00,0.893,5.860,50,12345,greedy,B2B5
0.92,0.897,4.891,50,12345,greedy,C4C6C12
0.96,0.884,4.354,50,12345,greedy,D5D8D11
1.00,0.928,4.500,50,12345,greedy,Mix
0.86,0.912,4.953,50,12345,greedy,O3O7
0.92,0.896,5.783,50,12345,mcts-bc,B2B5
0.94,0.940,4.894,50,12345,mcts-bc,C4C6C12
0.96,0.913,5.188,50,12345,mcts-bc,D5D8D11
1.00,0.925,4.940,50,12345,mcts-bc,Mix
0.92,0.912,6.500,50,12345,mcts-bc,O3O7
0.96,0.909,5.104,50,12345,mcts-iql,B2B5
0.94,0.921,5.128,50,12345,mcts-iql,C4C6C12
0.88,0.896,5.136,50,12345,mcts-iql,D5D8D11
0.90,0.914,4.689,50,12345,mcts-iql,Mix
0.96,0.904,5.583,50,12345,mcts-iql,O3O7
1.00,0.905,5.920,50,12345,mcts-uniform,B2B5
0.98,0.909,5.714,50,12345,mcts-uniform,C4C6C12
0.90,0.883,5.622,50,12345,mcts-uniform,D5D8D11
0.88,0.905,6.409,50,12345,mcts-uniform,Mix
0.84,0.886,5.095,50,12345,mcts-uniform,O3O7
